"id","ACTION"
1,0.936510419080514
2,0.940948176238817
3,0.943823319220552
4,0.942977769304043
5,0.941623400926437
6,0.949098312291116
7,0.939402691919083
8,0.947226192612581
9,0.929202391250603
10,0.94205995724452
11,0.941559094426522
12,0.941298613613363
13,0.938637412347271
14,0.938887551800494
15,0.94351136719658
16,0.942245131416671
17,0.938429586353787
18,0.94208631027414
19,0.942647280808386
20,0.919433197786294
21,0.942169215904883
22,0.953553244479341
23,0.944463055617549
24,0.942311609824261
25,0.942439108002881
26,0.972354724667467
27,0.935746785671078
28,0.940570750232091
29,0.939978838790004
30,0.939369982620902
31,0.941426076792838
32,0.944731685606098
33,0.941079922992322
34,0.939990444795051
35,0.941457444213075
36,0.942021895663608
37,0.943578707735334
38,0.951528829851053
39,0.93678902497005
40,0.93915145839622
41,0.929040112109278
42,0.949334895495703
43,0.938311706348221
44,0.942365848074855
45,0.942190394185965
46,0.952508505260554
47,0.943247072796092
48,0.938297717978328
49,0.94153787713968
50,0.895275624884291
51,0.949868942281117
52,0.941208040579911
53,0.941490124256485
54,0.9358824953534
55,0.939284104606809
56,0.938960642702787
57,0.943200356278021
58,0.941010785936724
59,0.938227327820301
60,0.94013376892599
61,0.941158402354589
62,0.9414530393061
63,0.937971478246341
64,0.944430281742123
65,0.942852595232564
66,0.95521869310938
67,0.897764535690855
68,0.945195928163382
69,0.941958063381372
70,0.939814265454684
71,0.923610322872722
72,0.941741152574402
73,0.939893481898807
74,0.941474682396227
75,0.941326836761475
76,0.948789224042798
77,0.942676008872236
78,0.942031870861544
79,0.943373830962894
80,0.950338476656903
81,0.942454604473938
82,0.94196748303684
83,0.9498454634563
84,0.940734896067642
85,0.94076831057832
86,0.937234494912513
87,0.940587321815367
88,0.94390766044745
89,0.943623261280154
90,0.943518042689106
91,0.944532891211213
92,0.941539884470844
93,0.947446829391029
94,0.941847875990946
95,0.943573184457627
96,0.938153008561092
97,0.942121234646045
98,0.939015246165323
99,0.945670801190035
100,0.941417212406456
101,0.94266871306817
102,0.954914348067881
103,0.94218906032227
104,0.928038701566202
105,0.942348315723364
106,0.944506233131117
107,0.945592394486355
108,0.94212229229759
109,0.940059807674155
110,0.940557087241894
111,0.940198369782377
112,0.934711892667875
113,0.941971092605609
114,0.944182260671602
115,0.939155993482755
116,0.94170533209427
117,0.941233042345464
118,0.940903195974361
119,0.942056991220798
120,0.939461469905561
121,0.941933452211312
122,0.920644154484611
123,0.94096770095053
124,0.947258695858077
125,0.944863041286891
126,0.94196839733473
127,0.942087911843676
128,0.941340130722131
129,0.938213847198604
130,0.950995291133836
131,0.941846803451847
132,0.940958494913627
133,0.941963409429576
134,0.939566720845556
135,0.941092143008401
136,0.942003814720302
137,0.941576033498449
138,0.9233843624866
139,0.940422825721838
140,0.94717852713635
141,0.941919221325958
142,0.933194399631196
143,0.933674053377946
144,0.949951248005476
145,0.941413606877351
146,0.941053950002526
147,0.941464230769435
148,0.943387959594897
149,0.942758033252772
150,0.953790187871478
151,0.941593265259274
152,0.942672307642401
153,0.921896973130356
154,0.942011478845029
155,0.940092482853979
156,0.941970680601566
157,0.938795645668013
158,0.939753711406407
159,0.942541741796164
160,0.942264806344645
161,0.941931113676147
162,0.943239793920182
163,0.938434228519768
164,0.94154059705329
165,0.938070823899271
166,0.940241158396814
167,0.941969463696426
168,0.94190182264434
169,0.942059745909036
170,0.937410814946961
171,0.941616821809789
172,0.949085493915668
173,0.940596924540656
174,0.940529261483485
175,0.951555749675803
176,0.941870413387998
177,0.937028399760176
178,0.942946474223194
179,0.942065353217139
180,0.940390585598759
181,0.938063963941274
182,0.950894606315446
183,0.937298075453806
184,0.923570342063446
185,0.942959635406117
186,0.941766466933317
187,0.942970321642173
188,0.937185670101605
189,0.923711719210387
190,0.947547449668725
191,0.945165148771447
192,0.938389007111469
193,0.941800133720139
194,0.942618593367314
195,0.942856809754483
196,0.941181829652778
197,0.960632561491752
198,0.941509194271244
199,0.942959012724543
200,0.94048806982362
201,0.944172773572099
202,0.943436190609136
203,0.93812509795466
204,0.94182891584095
205,0.951020086596435
206,0.943199228707831
207,0.941573043797778
208,0.940763299151435
209,0.937033861952028
210,0.923875607768002
211,0.941384402438042
212,0.929223312490025
213,0.943352982995423
214,0.942138509115626
215,0.942167843999994
216,0.942015994291011
217,0.94359981951801
218,0.936709017617811
219,0.943300192622288
220,0.939682458043786
221,0.971791235802794
222,0.940560416751455
223,0.943453571784357
224,0.928138436948938
225,0.93963443442276
226,0.9415815470644
227,0.938098789111372
228,0.941382126976312
229,0.943547356807656
230,0.943074968779482
231,0.941959267921001
232,0.940604196555773
233,0.940768756395876
234,0.947677878563936
235,0.941934822275267
236,0.929407998667408
237,0.941868332501892
238,0.941602131880314
239,0.941939068308043
240,0.941139291507051
241,0.938096483047186
242,0.937337402887247
243,0.944202866686919
244,0.941622596791808
245,0.927325294733158
246,0.941411676308169
247,0.941159064221487
248,0.944589566430334
249,0.93659677085689
250,0.943223002255575
251,0.943097710026676
252,0.941065136520762
253,0.939995285279184
254,0.952387218361473
255,0.94053548498715
256,0.938464478282033
257,0.941071049285575
258,0.939115662662225
259,0.942273081565806
260,0.941837578056735
261,0.941663466062293
262,0.941363875567676
263,0.94543932977705
264,0.940949223158296
265,0.937303450520392
266,0.940688677117076
267,0.941585124096992
