"id","ACTION"
1,0.953255209540257
2,0.960474088119408
3,0.971911659610276
4,0.971488884652022
5,0.970811700463218
6,0.974549156145558
7,0.959701345959541
8,0.97361309630629
9,0.924601195625301
10,0.96102997862226
11,0.895779547213261
12,0.970649306806681
13,0.934318706173635
14,0.949443775900247
15,0.96175568359829
16,0.951122565708335
17,0.944214793176893
18,0.97104315513707
19,0.971323640404193
20,0.959716598893147
21,0.971084607952442
22,0.97177662223967
23,0.957231527808775
24,0.96615580491213
25,0.97121955400144
26,0.976177362333734
27,0.937873392835539
28,0.970285375116045
29,0.964989419395002
30,0.939684991310451
31,0.970713038396419
32,0.972365842803049
33,0.965539961496161
34,0.964995222397526
35,0.965728722106538
36,0.971010947831804
37,0.966789353867667
38,0.975764414925526
39,0.958394512485025
40,0.92957572919811
41,0.959520056054639
42,0.964667447747852
43,0.964155853174111
44,0.971182924037427
45,0.961095197092983
46,0.966254252630277
47,0.971623536398046
48,0.969148858989164
49,0.97076893856984
50,0.937637812442145
51,0.954934471140559
52,0.970604020289956
53,0.970745062128242
54,0.9679412476767
55,0.939642052303404
56,0.969480321351394
57,0.971600178139011
58,0.970505392968362
59,0.964113663910151
60,0.930066884462995
61,0.970579201177295
62,0.96572651965305
63,0.968985739123171
64,0.972215140871062
65,0.971426297616282
66,0.97760934655469
67,0.908882267845427
68,0.972597964081691
69,0.965979031690686
70,0.774907132727342
71,0.946805161436361
72,0.970870576287201
73,0.969946740949403
74,0.970737341198114
75,0.970663418380737
76,0.974394612021399
77,0.956338004436118
78,0.881015935430772
79,0.641686915481447
80,0.975169238328451
81,0.961227302236969
82,0.97098374151842
83,0.94992273172815
84,0.970367448033821
85,0.97038415528916
86,0.968617247456257
87,0.970293660907683
88,0.966953830223725
89,0.966811630640077
90,0.811759021344553
91,0.972266445605606
92,0.750769942235422
93,0.973723414695514
94,0.960923937995473
95,0.971786592228813
96,0.949076504280546
97,0.691060617323023
98,0.934507623082661
99,0.972835400595017
100,0.970708606203228
101,0.916334356534085
102,0.92745717403394
103,0.971094530161135
104,0.954019350783101
105,0.716174157861682
106,0.957253116565558
107,0.972796197243177
108,0.971061146148795
109,0.965029903837078
110,0.960278543620947
111,0.780099184891188
112,0.967355946333937
113,0.970985546302804
114,0.957091130335801
115,0.969577996741377
116,0.965852666047135
117,0.960616521172732
118,0.97045159798718
119,0.971028495610399
120,0.96473073495278
121,0.950966726105656
122,0.950322077242306
123,0.970483850475265
124,0.958629347929039
125,0.972431520643446
126,0.965984198667365
127,0.961043955921838
128,0.955670065361065
129,0.959106923599302
130,0.920497645566918
131,0.970923401725924
132,0.970479247456814
133,0.955981704714788
134,0.959783360422778
135,0.9705460715042
136,0.971001907360151
137,0.970788016749224
138,0.9516921812433
139,0.885211412860919
140,0.973589263568175
141,0.970959610662979
142,0.951597199815598
143,0.966837026688973
144,0.964975624002738
145,0.970706803438676
146,0.800526975001263
147,0.970732115384718
148,0.966693979797449
149,0.971379016626386
150,0.976895093935739
151,0.970796632629637
152,0.786336153821201
153,0.960948486565178
154,0.971005739422515
155,0.970046241426989
156,0.970985340300783
157,0.924397822834007
158,0.959876855703203
159,0.861270870898082
160,0.966132403172322
161,0.925965556838074
162,0.971619896960091
163,0.964217114259884
164,0.955770298526645
165,0.969035411949636
166,0.970120579198407
167,0.955984731848213
168,0.94095091132217
169,0.941029872954518
170,0.968705407473481
171,0.965808410904894
172,0.964542746957834
173,0.970298462270328
174,0.965264630741742
175,0.965777874837902
176,0.970935206693999
177,0.923514199880088
178,0.971473237111597
179,0.96603267660857
180,0.965195292799379
181,0.869031981970637
182,0.955447303157723
183,0.893649037726903
184,0.801785171031723
185,0.966479817703058
186,0.970883233466659
187,0.971485160821086
188,0.963592835050803
189,0.731855859605193
190,0.973773724834362
191,0.972582574385723
192,0.964194503555734
193,0.970900066860069
194,0.971309296683657
195,0.971428404877241
196,0.970590914826389
197,0.975316280745876
198,0.965754597135622
199,0.971479506362271
200,0.70024403491181
201,0.967086386786049
202,0.931718095304568
203,0.96906254897733
204,0.955914457920475
205,0.920510043298217
206,0.961599614353915
207,0.970786521898889
208,0.970381649575717
209,0.778516930976014
210,0.756937803884001
211,0.945692201219021
212,0.944611656245013
213,0.971676491497711
