"id","ACTION"
1,0.940663521298948
2,0.941863279136238
3,0.941025401080324
4,0.944123699850071
5,0.941330311149827
6,0.949680479642279
7,0.940878342190846
8,0.947970182642978
9,0.926589694110599
10,0.94120469354594
11,0.94120469354594
12,0.94069811724111
13,0.941506394431003
14,0.941506394431003
15,0.941895840916633
16,0.941648183733099
17,0.941506394431003
18,0.94120469354594
19,0.941468858900321
20,0.922475715751075
21,0.94120469354594
22,0.951732573176951
23,0.943624278718434
24,0.94120469354594
25,0.940867487111096
26,0.97234250163594
27,0.940878342190846
28,0.94120469354594
29,0.940878342190846
30,0.940673533203806
31,0.94069811724111
32,0.943041346164677
33,0.941590139328916
34,0.940878342190846
35,0.94069811724111
36,0.944332608476634
37,0.943133492291084
38,0.952183942200644
39,0.940663521298948
40,0.940673533203806
41,0.926589694110599
42,0.950436204621823
43,0.940663521298948
44,0.94069811724111
45,0.94120469354594
46,0.952183942200644
47,0.943897890110768
48,0.940663521298948
49,0.94069811724111
50,0.940878342190846
51,0.94069811724111
52,0.94069811724111
53,0.94069811724111
54,0.926023421773324
55,0.941788442831852
56,0.940663521298948
57,0.94069811724111
58,0.941828286301814
59,0.940673533203806
60,0.941936820297769
61,0.941723189195693
62,0.94120469354594
63,0.940663521298948
64,0.943334105809587
65,0.94120469354594
66,0.955916685247593
67,0.943041346164677
68,0.945838309058467
69,0.94120469354594
70,0.940663521298948
71,0.922475715751075
72,0.941777571988214
73,0.941066868700872
74,0.94069811724111
75,0.941936820297769
76,0.947397854318005
77,0.941451774091191
78,0.943041346164677
79,0.943587937070555
80,0.94120469354594
81,0.945842742583588
82,0.94120469354594
83,0.948716990714946
84,0.941895840916633
85,0.941201036075834
86,0.940663521298948
87,0.941298669502408
88,0.941767907417199
89,0.943624278718434
90,0.942730516356793
91,0.943041346164677
92,0.943133492291084
93,0.948230271037485
94,0.94120469354594
95,0.94120469354594
96,0.941506394431003
97,0.94120469354594
98,0.940673533203806
99,0.946487968702192
100,0.94120469354594
101,0.941767907417199
102,0.955686811671909
103,0.94120469354594
104,0.926589694110599
105,0.941767907417199
106,0.944028407003843
107,0.946707435365548
108,0.94120469354594
109,0.940878342190846
110,0.94120469354594
111,0.94120469354594
112,0.935127051113911
113,0.94120469354594
114,0.941759449682957
115,0.941365584889111
116,0.94069811724111
117,0.94069811724111
118,0.941365584889111
119,0.941130370208808
120,0.940878342190846
121,0.944274592357194
122,0.922475715751075
123,0.940867487111096
124,0.948716990714946
125,0.943639512212123
126,0.94120469354594
127,0.942022307453658
128,0.941148676027985
129,0.941506394431003
130,0.952377226942561
131,0.942547072118046
132,0.94069811724111
133,0.94120469354594
134,0.941506394431003
135,0.941836734656939
136,0.94120469354594
137,0.94069811724111
138,0.922475715751075
139,0.941506394431003
140,0.947970182642978
141,0.94120469354594
142,0.935127051113911
143,0.935127051113911
144,0.942106474920285
145,0.942141396448265
146,0.94074716899061
147,0.94074716899061
148,0.94120469354594
149,0.941828286301814
150,0.953841181943227
151,0.943133492291084
152,0.943041346164677
153,0.922475715751075
154,0.94120469354594
155,0.94120469354594
156,0.94120469354594
157,0.941201036075834
158,0.940020255874779
159,0.941451774091191
160,0.943133492291084
161,0.942022307453658
162,0.941596197158832
163,0.940878342190846
164,0.94120469354594
165,0.940673533203806
166,0.941256049709209
167,0.94120469354594
168,0.94120469354594
169,0.94069811724111
170,0.940685738638296
171,0.943133492291084
172,0.947924526795157
173,0.941382606472435
174,0.940878342190846
175,0.952716720936554
176,0.943226846544746
177,0.940663521298948
178,0.943913054065351
179,0.94120469354594
180,0.94074716899061
181,0.940663521298948
182,0.952377226942561
183,0.940673533203806
184,0.922475715751075
185,0.943639512212123
186,0.94069811724111
187,0.941648183733099
188,0.940663521298948
189,0.922475715751075
190,0.948383699990423
191,0.943943287165675
192,0.941506394431003
193,0.942547072118046
194,0.94120469354594
195,0.943838363505237
196,0.942141396448265
197,0.96105756065781
198,0.94069811724111
199,0.943639512212123
200,0.94120469354594
201,0.944170252137342
202,0.942730516356793
203,0.940663521298948
204,0.94120469354594
205,0.952047416723863
206,0.941451774091191
207,0.94069811724111
208,0.94120469354594
209,0.941267011854805
210,0.922475715751075
211,0.941936820297769
212,0.928652349902312
213,0.941922360084473
214,0.941298669502408
215,0.94120469354594
216,0.94120469354594
217,0.94120469354594
218,0.935127051113911
219,0.944123699850071
220,0.94069811724111
221,0.972298962627378
222,0.941330311149827
223,0.943573947183149
224,0.926589694110599
225,0.940878342190846
226,0.94120469354594
227,0.940663521298948
228,0.94069811724111
229,0.941922360084473
230,0.94069811724111
231,0.94120469354594
232,0.941767907417199
233,0.941201036075834
234,0.948716990714946
235,0.94120469354594
236,0.940663521298948
237,0.94120469354594
238,0.94069811724111
239,0.94120469354594
240,0.94069811724111
241,0.940673533203806
242,0.940663521298948
243,0.943133492291084
244,0.94120469354594
245,0.926589694110599
246,0.94069811724111
247,0.94069811724111
248,0.943334105809587
249,0.940878342190846
250,0.94069811724111
251,0.941895840916633
252,0.942449169025596
253,0.941173162587407
254,0.944553392420304
255,0.941828286301814
256,0.940673533203806
257,0.941201036075834
258,0.941506394431003
259,0.941648183733099
260,0.942547072118046
261,0.942141396448265
262,0.940867487111096
263,0.947397854318005
264,0.941596197158832
265,0.940685738638296
266,0.94120469354594
267,0.94069811724111
268,0.941836734656939
269,0.940878342190846
270,0.94069811724111
271,0.94069811724111
272,0.944466878122139
273,0.946730692331344
274,0.942004256633704
275,0.944143536737201
276,0.94370968693127
277,0.941863279136238
278,0.941173162587407
279,0.935127051113911
280,0.94120469354594
281,0.941330311149827
282,0.946730692331344
283,0.941793273706644
284,0.94120469354594
285,0.944115646975014
286,0.941759449682957
287,0.941895840916633
288,0.945609884706977
289,0.926589694110599
290,0.940685738638296
291,0.940663521298948
292,0.941936820297769
293,0.941818629629003
294,0.950800158205677
295,0.951732573176951
296,0.94120469354594
297,0.942022307453658
298,0.943159565011955
299,0.94120469354594
300,0.946487968702192
301,0.941025401080324
302,0.945862004180904
303,0.94120469354594
304,0.94120469354594
305,0.947970182642978
306,0.94120469354594
307,0.941201036075834
308,0.943334105809587
309,0.942443194260586
310,0.941201036075834
311,0.953177111154104
312,0.94068810922345
313,0.94120469354594
314,0.941506394431003
315,0.941828286301814
316,0.943133492291084
317,0.952183942200644
318,0.94069811724111
319,0.94120469354594
320,0.94069811724111
321,0.948716990714946
322,0.94120469354594
323,0.943876887499853
324,0.935127051113911
325,0.935127051113911
326,0.957026442817359
327,0.941759449682957
328,0.94069811724111
329,0.943041346164677
330,0.94069811724111
331,0.950013162110025
332,0.94120469354594
333,0.941723189195693
334,0.940663521298948
335,0.941365584889111
336,0.94120469354594
337,0.948716990714946
338,0.944332608476634
339,0.94120469354594
340,0.941506394431003
341,0.94069811724111
342,0.94069811724111
343,0.941506394431003
344,0.944123699850071
345,0.941610896031383
346,0.941767907417199
347,0.941759449682957
348,0.935127051113911
349,0.941828286301814
350,0.943913054065351
351,0.945071453034343
352,0.94069811724111
353,0.941895840916633
354,0.941130370208808
355,0.94069811724111
356,0.947470189165953
357,0.94120469354594
358,0.94068810922345
359,0.94069811724111
360,0.935127051113911
361,0.941590139328916
362,0.94069811724111
363,0.944123699850071
364,0.941767907417199
365,0.943421103208227
366,0.941382606472435
367,0.941414463481327
368,0.941596197158832
369,0.94120469354594
370,0.94069811724111
371,0.941895840916633
372,0.96105756065781
373,0.941148676027985
374,0.942004256633704
375,0.941759449682957
376,0.94370968693127
377,0.942022307453658
378,0.941590139328916
379,0.941818629629003
380,0.94120469354594
381,0.941148676027985
382,0.940663521298948
383,0.94069811724111
384,0.945558874570939
385,0.996397261093138
386,0.944143536737201
387,0.941130370208808
388,0.941173162587407
389,0.941767907417199
390,0.941895840916633
391,0.944994779938005
392,0.935127051113911
393,0.922475715751075
394,0.943624278718434
395,0.94120469354594
396,0.94069811724111
397,0.942141396448265
398,0.947470189165953
399,0.94120469354594
400,0.941025401080324
401,0.940878342190846
402,0.941130370208808
403,0.94069811724111
404,0.941818629629003
405,0.943226846544746
406,0.94120469354594
407,0.941298669502408
408,0.944928324827826
409,0.941895840916633
410,0.94068810922345
411,0.941828286301814
412,0.94120469354594
413,0.940663521298948
414,0.94120469354594
415,0.948716990714946
416,0.941767907417199
417,0.942004256633704
418,0.943285803802563
419,0.940847785728941
420,0.941759449682957
