"id","ACTION"
1,0.955331760649474
2,0.960931639568119
3,0.970512700540162
4,0.972061849925036
5,0.970665155574914
6,0.974840239821139
7,0.960439171095423
8,0.973985091321489
9,0.923294847055299
10,0.96060234677297
11,0.89560234677297
12,0.970349058620555
13,0.935753197215501
14,0.950753197215501
15,0.960947920458317
16,0.95082409186655
17,0.945753197215501
18,0.97060234677297
19,0.970734429450161
20,0.961237857875538
21,0.97060234677297
22,0.970866286588475
23,0.956812139359217
24,0.96560234677297
25,0.970433743555548
26,0.97617125081797
27,0.940439171095423
28,0.97060234677297
29,0.965439171095423
30,0.940336766601903
31,0.970349058620555
32,0.971520673082338
33,0.965795069664458
34,0.965439171095423
35,0.965349058620555
36,0.972166304238317
37,0.966566746145542
38,0.976091971100322
39,0.960331760649474
40,0.930336766601903
41,0.958294847055299
42,0.965218102310911
43,0.965331760649474
44,0.970349058620555
45,0.96060234677297
46,0.966091971100322
47,0.971948945055384
48,0.970331760649474
49,0.970349058620555
50,0.960439171095423
51,0.950349058620555
52,0.970349058620555
53,0.970349058620555
54,0.963011710886662
55,0.940894221415926
56,0.970331760649474
57,0.970349058620555
58,0.970914143150907
59,0.965336766601903
60,0.930968410148884
61,0.970861594597847
62,0.96560234677297
63,0.970331760649474
64,0.971667052904794
65,0.97060234677297
66,0.977958342623797
67,0.931520673082338
68,0.972919154529234
69,0.96560234677297
70,0.775331760649474
71,0.946237857875537
72,0.970888785994107
73,0.970533434350436
74,0.970349058620555
75,0.970968410148884
76,0.973698927159003
77,0.955725887045595
78,0.881520673082338
79,0.641793968535277
80,0.97060234677297
81,0.962921371291794
82,0.97060234677297
83,0.949358495357473
84,0.970947920458317
85,0.970600518037917
86,0.970331760649474
87,0.970649334751204
88,0.965883953708599
89,0.966812139359217
90,0.811365258178397
91,0.971520673082338
92,0.751566746145542
93,0.974115135518743
94,0.96060234677297
95,0.97060234677297
96,0.950753197215501
97,0.69060234677297
98,0.935336766601903
99,0.973243984351096
100,0.97060234677297
101,0.915883953708599
102,0.927843405835954
103,0.97060234677297
104,0.953294847055299
105,0.715883953708599
106,0.957014203501922
107,0.973353717682774
108,0.97060234677297
109,0.965439171095423
110,0.96060234677297
111,0.78060234677297
112,0.967563525556955
113,0.97060234677297
114,0.955879724841479
115,0.970682792444556
116,0.965349058620555
