"id","ACTION"
1,0.942109920961885
2,0.942109920961885
3,0.942109920961885
4,0.942109920961885
5,0.942109920961885
6,0.942109920961885
7,0.942109920961885
8,0.942109920961885
9,0.942109920961885
10,0.942109920961885
11,0.942109920961885
12,0.942109920961885
13,0.942109920961885
14,0.942109920961885
15,0.942109920961885
16,0.942109920961885
17,0.942109920961885
18,0.942109920961885
19,0.942109920961885
20,0.942109920961885
21,0.942109920961885
22,0.942109920961885
23,0.942109920961885
24,0.942109920961885
25,0.942109920961885
26,0.942109920961885
27,0.942109920961885
28,0.942109920961885
29,0.942109920961885
30,0.942109920961885
31,0.942109920961885
32,0.942109920961885
33,0.942109920961885
34,0.942109920961885
35,0.942109920961885
36,0.942109920961885
37,0.942109920961885
38,0.942109920961885
39,0.942109920961885
40,0.942109920961885
41,0.942109920961885
42,0.942109920961885
43,0.942109920961885
44,0.942109920961885
45,0.942109920961885
46,0.942109920961885
47,0.942109920961885
48,0.942109920961885
49,0.942109920961885
50,0.942109920961885
51,0.942109920961885
52,0.942109920961885
53,0.942109920961885
54,0.942109920961885
55,0.942109920961885
56,0.942109920961885
57,0.942109920961885
58,0.942109920961885
59,0.942109920961885
60,0.942109920961885
61,0.942109920961885
62,0.942109920961885
63,0.942109920961885
64,0.942109920961885
65,0.942109920961885
66,0.942109920961885
67,0.942109920961885
68,0.942109920961885
69,0.942109920961885
70,0.942109920961885
71,0.942109920961885
72,0.942109920961885
73,0.942109920961885
74,0.942109920961885
75,0.942109920961885
76,0.942109920961885
77,0.942109920961885
78,0.942109920961885
79,0.942109920961885
80,0.942109920961885
81,0.942109920961885
82,0.942109920961885
83,0.942109920961885
84,0.942109920961885
85,0.942109920961885
86,0.942109920961885
87,0.942109920961885
88,0.942109920961885
89,0.942109920961885
90,0.942109920961885
91,0.942109920961885
92,0.942109920961885
93,0.942109920961885
94,0.942109920961885
95,0.942109920961885
96,0.942109920961885
97,0.942109920961885
98,0.942109920961885
99,0.942109920961885
100,0.942109920961885
101,0.942109920961885
102,0.942109920961885
103,0.942109920961885
104,0.942109920961885
105,0.942109920961885
106,0.942109920961885
107,0.942109920961885
108,0.942109920961885
109,0.942109920961885
110,0.942109920961885
111,0.942109920961885
112,0.942109920961885
113,0.942109920961885
114,0.942109920961885
115,0.942109920961885
116,0.942109920961885
117,0.942109920961885
118,0.942109920961885
119,0.942109920961885
120,0.942109920961885
121,0.942109920961885
122,0.942109920961885
123,0.942109920961885
124,0.942109920961885
125,0.942109920961885
126,0.942109920961885
127,0.942109920961885
128,0.942109920961885
129,0.942109920961885
130,0.942109920961885
131,0.942109920961885
132,0.942109920961885
133,0.942109920961885
134,0.942109920961885
135,0.942109920961885
136,0.942109920961885
137,0.942109920961885
138,0.942109920961885
139,0.942109920961885
140,0.942109920961885
141,0.942109920961885
142,0.942109920961885
143,0.942109920961885
144,0.942109920961885
145,0.942109920961885
146,0.942109920961885
147,0.942109920961885
148,0.942109920961885
149,0.942109920961885
150,0.942109920961885
151,0.942109920961885
152,0.942109920961885
153,0.942109920961885
154,0.942109920961885
155,0.942109920961885
156,0.942109920961885
157,0.942109920961885
158,0.942109920961885
159,0.942109920961885
160,0.942109920961885
161,0.942109920961885
162,0.942109920961885
163,0.942109920961885
164,0.942109920961885
165,0.942109920961885
166,0.942109920961885
167,0.942109920961885
168,0.942109920961885
169,0.942109920961885
170,0.942109920961885
171,0.942109920961885
172,0.942109920961885
173,0.942109920961885
174,0.942109920961885
175,0.942109920961885
176,0.942109920961885
177,0.942109920961885
178,0.942109920961885
179,0.942109920961885
180,0.942109920961885
181,0.942109920961885
182,0.942109920961885
183,0.942109920961885
184,0.942109920961885
185,0.942109920961885
186,0.942109920961885
187,0.942109920961885
188,0.942109920961885
189,0.942109920961885
190,0.942109920961885
191,0.942109920961885
192,0.942109920961885
193,0.942109920961885
194,0.942109920961885
195,0.942109920961885
196,0.942109920961885
197,0.942109920961885
198,0.942109920961885
199,0.942109920961885
200,0.942109920961885
201,0.942109920961885
202,0.942109920961885
203,0.942109920961885
204,0.942109920961885
205,0.942109920961885
206,0.942109920961885
207,0.942109920961885
208,0.942109920961885
209,0.942109920961885
210,0.942109920961885
211,0.942109920961885
212,0.942109920961885
213,0.942109920961885
214,0.942109920961885
215,0.942109920961885
216,0.942109920961885
217,0.942109920961885
218,0.942109920961885
219,0.942109920961885
220,0.942109920961885
221,0.942109920961885
222,0.942109920961885
223,0.942109920961885
224,0.942109920961885
225,0.942109920961885
226,0.942109920961885
227,0.942109920961885
228,0.942109920961885
229,0.942109920961885
230,0.942109920961885
231,0.942109920961885
232,0.942109920961885
233,0.942109920961885
234,0.942109920961885
235,0.942109920961885
236,0.942109920961885
237,0.942109920961885
238,0.942109920961885
239,0.942109920961885
240,0.942109920961885
241,0.942109920961885
242,0.942109920961885
243,0.942109920961885
244,0.942109920961885
245,0.942109920961885
246,0.942109920961885
247,0.942109920961885
248,0.942109920961885
249,0.942109920961885
250,0.942109920961885
251,0.942109920961885
252,0.942109920961885
253,0.942109920961885
254,0.942109920961885
255,0.942109920961885
256,0.942109920961885
257,0.942109920961885
258,0.942109920961885
259,0.942109920961885
260,0.942109920961885
261,0.942109920961885
262,0.942109920961885
263,0.942109920961885
264,0.942109920961885
265,0.942109920961885
266,0.942109920961885
267,0.942109920961885
268,0.942109920961885
269,0.942109920961885
270,0.942109920961885
271,0.942109920961885
272,0.942109920961885
273,0.942109920961885
274,0.942109920961885
275,0.942109920961885
276,0.942109920961885
277,0.942109920961885
278,0.942109920961885
279,0.942109920961885
280,0.942109920961885
281,0.942109920961885
282,0.942109920961885
283,0.942109920961885
284,0.942109920961885
285,0.942109920961885
286,0.942109920961885
287,0.942109920961885
288,0.942109920961885
289,0.942109920961885
290,0.942109920961885
291,0.942109920961885
292,0.942109920961885
293,0.942109920961885
294,0.942109920961885
295,0.942109920961885
296,0.942109920961885
297,0.942109920961885
298,0.942109920961885
299,0.942109920961885
300,0.942109920961885
301,0.942109920961885
302,0.942109920961885
303,0.942109920961885
304,0.942109920961885
305,0.942109920961885
306,0.942109920961885
307,0.942109920961885
308,0.942109920961885
309,0.942109920961885
310,0.942109920961885
311,0.942109920961885
312,0.942109920961885
313,0.942109920961885
314,0.942109920961885
315,0.942109920961885
316,0.942109920961885
317,0.942109920961885
318,0.942109920961885
319,0.942109920961885
320,0.942109920961885
321,0.942109920961885
322,0.942109920961885
323,0.942109920961885
324,0.942109920961885
325,0.942109920961885
326,0.942109920961885
327,0.942109920961885
328,0.942109920961885
329,0.942109920961885
330,0.942109920961885
331,0.942109920961885
332,0.942109920961885
333,0.942109920961885
334,0.942109920961885
335,0.942109920961885
336,0.942109920961885
337,0.942109920961885
338,0.942109920961885
339,0.942109920961885
340,0.942109920961885
341,0.942109920961885
342,0.942109920961885
343,0.942109920961885
344,0.942109920961885
345,0.942109920961885
346,0.942109920961885
347,0.942109920961885
348,0.942109920961885
349,0.942109920961885
350,0.942109920961885
351,0.942109920961885
352,0.942109920961885
353,0.942109920961885
354,0.942109920961885
355,0.942109920961885
356,0.942109920961885
357,0.942109920961885
358,0.942109920961885
359,0.942109920961885
360,0.942109920961885
361,0.942109920961885
362,0.942109920961885
363,0.942109920961885
364,0.942109920961885
365,0.942109920961885
366,0.942109920961885
367,0.942109920961885
368,0.942109920961885
369,0.942109920961885
370,0.942109920961885
371,0.942109920961885
372,0.942109920961885
373,0.942109920961885
374,0.942109920961885
375,0.942109920961885
376,0.942109920961885
377,0.942109920961885
378,0.942109920961885
379,0.942109920961885
380,0.942109920961885
381,0.942109920961885
382,0.942109920961885
383,0.942109920961885
384,0.942109920961885
385,0.942109920961885
386,0.942109920961885
387,0.942109920961885
388,0.942109920961885
389,0.942109920961885
390,0.942109920961885
391,0.942109920961885
392,0.942109920961885
393,0.942109920961885
394,0.942109920961885
395,0.942109920961885
396,0.942109920961885
397,0.942109920961885
398,0.942109920961885
399,0.942109920961885
400,0.942109920961885
401,0.942109920961885
402,0.942109920961885
403,0.942109920961885
404,0.942109920961885
405,0.942109920961885
406,0.942109920961885
407,0.942109920961885
408,0.942109920961885
409,0.942109920961885
410,0.942109920961885
411,0.942109920961885
412,0.942109920961885
413,0.942109920961885
414,0.942109920961885
415,0.942109920961885
